sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.389710982658959,1.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,1.0,1,3,10,5,0,467,255.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,1.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,1.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,0.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4011640211640213,0.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319081081081081,0.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,0.0,1,3,10,5,0,467,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,4,11,5,0,468,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,4,11,5,0,468,360.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,4,11,5,0,468,359.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,4,11,5,0,468,153.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,1.0,1,4,11,5,0,468,214.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4011640211640213,1.0,1,4,11,5,0,468,294.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319081081081081,1.0,1,4,11,5,0,468,143.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,1.0,1,4,11,5,0,468,212.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,1.0,1,4,11,5,0,468,195.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,1.0,1,4,11,5,0,468,325.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,5,12,5,1,469,296.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,5,12,5,1,469,344.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
